2,3,4,5,6,7,8,9
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,21,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,35,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,41,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,23
1,1,1,1,1,1,1,1
1,1,1,17,1,1,1,1
1,1,1,31,1,1,1,1
1,1,1,1,27,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,25,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,15
1,1,1,1,1,1,1,17
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,17,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,27,1
1,1,1,1,17,1,1,1
1,1,1,1,1,1,1,11
1,1,1,1,1,1,1,17
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,17,1,1
1,1,1,1,1,1,1,25
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,51,1
1,1,1,1,1,25,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,13,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,31
1,1,1,1,1,1,1,1
1,1,1,1,1,1,37,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,33,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,11
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,19
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,41,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,13,1,1,1,1,23,1
1,19,11,1,1,1,33,1
1,1,1,1,1,1,13,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,11,33
1,1,1,1,1,1,1,1
1,15,1,1,1,1,1,23
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,39,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,13,1,1,1,27,1,1
1,1,15,1,1,1,35,1
1,1,1,1,33,1,1,1
1,1,19,1,1,1,1,1
1,1,1,1,1,13,15,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,17
1,1,1,17,1,1,1,21
1,1,1,15,1,1,1,1
1,1,1,21,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1
1,1,21,1,1,1,1,1
1,1,1,1,1,1,1,1
