2,3,4,5,6,7,8,9
0.004759073257446289,0.007339954376220703,0.009922981262207031,0.01128697395324707,0.02138495445251465,0.024591922760009766,0.03468918800354004,0.045349836349487305
0.002193927764892578,0.005206108093261719,0.0071408748626708984,0.017105817794799805,0.02031683921813965,0.02705097198486328,0.037774085998535156,0.04987692832946777
0.002526998519897461,0.0032308101654052734,0.006844997406005859,0.010231971740722656,0.018073081970214844,0.026481151580810547,0.03250408172607422,0.04832100868225098
0.001764059066772461,0.005445003509521484,0.011118173599243164,0.014045000076293945,0.0188601016998291,0.05368304252624512,0.06090807914733887,0.04859113693237305
0.0031888484954833984,0.004929065704345703,0.006474971771240234,0.01322174072265625,0.018876075744628906,0.026411056518554688,0.029402971267700195,0.07041501998901367
0.002696990966796875,0.011291027069091797,0.008572101593017578,0.013118982315063477,0.015019893646240234,0.02408289909362793,0.042092084884643555,0.04138517379760742
0.0023109912872314453,0.0036101341247558594,0.007441997528076172,0.010448217391967773,0.019852638244628906,0.026723146438598633,0.03496408462524414,0.045041799545288086
0.0012979507446289062,0.006402015686035156,0.0399169921875,0.008980035781860352,0.016917943954467773,0.024608135223388672,0.04055595397949219,0.04091596603393555
0.0026090145111083984,0.004866123199462891,0.011313915252685547,0.01041102409362793,0.046021223068237305,0.02333211898803711,0.04122519493103027,0.04931497573852539
0.0012891292572021484,0.005398750305175781,0.01094198226928711,0.011640787124633789,0.030647754669189453,0.030576705932617188,0.03437185287475586,0.040376901626586914
0.00428009033203125,0.003136873245239258,0.009543180465698242,0.014734745025634766,0.016589641571044922,0.02524089813232422,0.0355069637298584,0.07770681381225586
0.002936124801635742,0.004174232482910156,0.00678706169128418,0.012718915939331055,0.01874685287475586,0.025297164916992188,0.034268856048583984,0.046759843826293945
0.003122091293334961,0.0036859512329101562,0.01080012321472168,0.014194250106811523,0.016746044158935547,0.024445056915283203,0.040457963943481445,0.05163693428039551
0.0026030540466308594,0.003142118453979492,0.008577823638916016,0.011323213577270508,0.017241954803466797,0.02235889434814453,0.04045605659484863,0.05449795722961426
0.0012438297271728516,0.004144191741943359,0.009716987609863281,0.011689186096191406,0.016659021377563477,0.05114006996154785,0.04194307327270508,0.04501676559448242
0.0019330978393554688,0.004673004150390625,0.00846409797668457,0.010286808013916016,0.01840519905090332,0.027180194854736328,0.03822898864746094,0.08031415939331055
0.003103017807006836,0.004564046859741211,0.006495952606201172,0.010270357131958008,0.017821073532104492,0.022152185440063477,0.036948204040527344,0.04207301139831543
0.0028138160705566406,0.004903316497802734,0.005988121032714844,0.014649152755737305,0.021034955978393555,0.025018930435180664,0.03154420852661133,0.051251888275146484
0.002309083938598633,0.0053882598876953125,0.009510993957519531,0.01196908950805664,0.016826868057250977,0.024190187454223633,0.06193089485168457,0.04327511787414551
0.0018727779388427734,0.00655817985534668,0.0062389373779296875,0.011384010314941406,0.015244007110595703,0.02384495735168457,0.03164386749267578,0.04490184783935547
0.0013871192932128906,0.004216909408569336,0.005865812301635742,0.011778116226196289,0.016104936599731445,0.023695945739746094,0.03065800666809082,0.046108245849609375
0.0019676685333251953,0.007736921310424805,0.0068018436431884766,0.01017904281616211,0.014639854431152344,0.025494098663330078,0.03791999816894531,0.0703887939453125
0.00395965576171875,0.0032210350036621094,0.005226850509643555,0.010106801986694336,0.01593303680419922,0.027278900146484375,0.037001848220825195,0.056331634521484375
0.0028450489044189453,0.0035867691040039062,0.00745391845703125,0.0138702392578125,0.016801118850708008,0.02518916130065918,0.03795981407165527,0.04675102233886719
0.001476287841796875,0.003580808639526367,0.007660865783691406,0.011797189712524414,0.015494823455810547,0.02272176742553711,0.037992000579833984,0.04242515563964844
0.0024688243865966797,0.005543231964111328,0.010453939437866211,0.01145792007446289,0.020655155181884766,0.05382204055786133,0.059721946716308594,0.05164384841918945
0.0025348663330078125,0.005780220031738281,0.006822109222412109,0.0108489990234375,0.04364609718322754,0.0274050235748291,0.03793001174926758,0.06933474540710449
0.0033850669860839844,0.0030698776245117188,0.009302139282226562,0.01385807991027832,0.01652812957763672,0.02576470375061035,0.03132295608520508,0.04706215858459473
0.003759145736694336,0.003223896026611328,0.0075876712799072266,0.00974273681640625,0.019910812377929688,0.02404189109802246,0.03698301315307617,0.04967308044433594
0.0013530254364013672,0.0033719539642333984,0.00900411605834961,0.010973215103149414,0.01494598388671875,0.026376008987426758,0.03645014762878418,0.0434870719909668
0.0026917457580566406,0.003944873809814453,0.0061838626861572266,0.010801315307617188,0.01681828498840332,0.02246999740600586,0.03332400321960449,0.05196785926818848
0.0017120838165283203,0.004739046096801758,0.0069429874420166016,0.011461973190307617,0.01924300193786621,0.02886199951171875,0.03548383712768555,0.07537412643432617
0.002877950668334961,0.0043582916259765625,0.008044958114624023,0.010818004608154297,0.019231081008911133,0.025007247924804688,0.06848692893981934,0.044766902923583984
0.0021219253540039062,0.003802776336669922,0.0071332454681396484,0.010900020599365234,0.018940210342407227,0.025596141815185547,0.035830020904541016,0.04943203926086426
