2,3,4,5,6,7,8,9
0.006195068359375,0.016641855239868164,0.018790006637573242,0.07089424133300781,0.07465696334838867,0.10319781303405762,0.2136082649230957,0.25508904457092285
0.0052547454833984375,0.015881061553955078,0.026748180389404297,0.03716707229614258,0.06893014907836914,0.15637516975402832,0.18257594108581543,0.23276805877685547
0.0033011436462402344,0.014101028442382812,0.02202129364013672,0.04003787040710449,0.09212493896484375,0.10838699340820312,0.19033408164978027,0.299058198928833
0.004575967788696289,0.014650821685791016,0.023524045944213867,0.051074981689453125,0.08217120170593262,0.11612224578857422,0.1698620319366455,0.24941611289978027
0.005623817443847656,0.013106822967529297,0.0387120246887207,0.04631805419921875,0.08738875389099121,0.10195517539978027,0.19000911712646484,0.16397905349731445
0.003148794174194336,0.021764278411865234,0.022891998291015625,0.049111127853393555,0.08837008476257324,0.11592292785644531,0.14644193649291992,0.27472376823425293
0.004477977752685547,0.013555765151977539,0.02141857147216797,0.04443168640136719,0.09622812271118164,0.12875604629516602,0.21116399765014648,0.22378993034362793
0.004813194274902344,0.012379884719848633,0.03372502326965332,0.04380393028259277,0.08000493049621582,0.10360598564147949,0.19568991661071777,0.20464396476745605
0.004441738128662109,0.008467912673950195,0.018808841705322266,0.04577302932739258,0.07018613815307617,0.13503813743591309,0.17868590354919434,0.21202993392944336
0.002706289291381836,0.010814189910888672,0.04738426208496094,0.045445919036865234,0.06956696510314941,0.08475899696350098,0.2038891315460205,0.3092179298400879
0.005157947540283203,0.011483192443847656,0.020287036895751953,0.0687110424041748,0.14884495735168457,0.11326718330383301,0.16813325881958008,0.2984011173248291
0.004235029220581055,0.01253819465637207,0.02053093910217285,0.04784393310546875,0.06942009925842285,0.13651800155639648,0.2313549518585205,0.22056007385253906
0.0047760009765625,0.009998798370361328,0.026942968368530273,0.0458681583404541,0.0694420337677002,0.09995293617248535,0.14219284057617188,0.2832772731781006
0.0039250850677490234,0.011995077133178711,0.03298306465148926,0.04680013656616211,0.08191895484924316,0.12005305290222168,0.26702404022216797,0.25250792503356934
0.004564046859741211,0.012221336364746094,0.025569915771484375,0.04307293891906738,0.08871197700500488,0.19707417488098145,0.1937699317932129,0.21435999870300293
0.0059130191802978516,0.02004098892211914,0.017453908920288086,0.049158334732055664,0.13126897811889648,0.0965728759765625,0.13068294525146484,0.23465585708618164
0.004392147064208984,0.010928153991699219,0.02566218376159668,0.04489302635192871,0.06483912467956543,0.17330002784729004,0.1735219955444336,0.26370716094970703
0.0028228759765625,0.013934135437011719,0.021811962127685547,0.03275918960571289,0.06156277656555176,0.11980414390563965,0.17212700843811035,0.2479081153869629
0.0037679672241210938,0.016440868377685547,0.04318976402282715,0.03806591033935547,0.0988311767578125,0.1067800521850586,0.2517211437225342,0.36432313919067383
0.0035610198974609375,0.012305974960327148,0.07018899917602539,0.07128095626831055,0.06889915466308594,0.13695406913757324,0.1686859130859375,0.2409648895263672
0.0029697418212890625,0.011623382568359375,0.023637056350708008,0.05723214149475098,0.05192923545837402,0.12360501289367676,0.2292768955230713,0.18005681037902832
0.0039081573486328125,0.04975318908691406,0.022156953811645508,0.05191516876220703,0.08297610282897949,0.08456611633300781,0.12261700630187988,0.25977277755737305
0.004475116729736328,0.011178970336914062,0.03551912307739258,0.04729819297790527,0.11788082122802734,0.14053010940551758,0.19552206993103027,0.2044060230255127
0.0038471221923828125,0.009814977645874023,0.02622699737548828,0.039456844329833984,0.06352400779724121,0.10585594177246094,0.17493820190429688,0.4012880325317383
0.004930973052978516,0.012608051300048828,0.03251504898071289,0.044431209564208984,0.08242607116699219,0.09116578102111816,0.20598888397216797,0.17876791954040527
0.006484031677246094,0.013601064682006836,0.04551506042480469,0.04014897346496582,0.11478877067565918,0.1767890453338623,0.21460199356079102,0.21709990501403809
0.004603147506713867,0.008136987686157227,0.023268938064575195,0.04250526428222656,0.07184696197509766,0.08628392219543457,0.1589670181274414,0.22350311279296875
0.0036230087280273438,0.013777017593383789,0.0321040153503418,0.03490710258483887,0.06822562217712402,0.11903905868530273,0.19600582122802734,0.3097820281982422
